ROLLUP_DATE,ENTITY,IN_PROCESS,AVAILABILITY,IDLE,IN_ERROR,IN_UNKNOWN,UE_AVAILABILITY,UE_IN_PROCESS,UE_INTERRUPT,UE_SCHEDULED,UE_SCORE,IP_PCT,AUTOMAINT_PCT,NO_WIP_PCT,INTERRUPT_PCT,IDLE_MOQ_PCT,IDLE_WITH_WIP_PCT,DOWN_SCHEDULED_PCT,DOWN_UNSCHEDULED_PCT,DOWN_SCHEDULED_BUSY_PCT,DOWN_UNSCHEDULED_BUSY_PCT,UE_IN_PROCESS_MW,IN_PROCESS_MW,WAFER_OUT_QTY,DOWN_PCT,AIP_PCT
8/4/2021 18:30,REX442_EU4,0.7575,1,0.2425,0,0,1,1,0,0,1,0.333333333,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 19:30,REX442_EU4,0.753055556,1,0.246944444,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,13,0,1
8/4/2021 20:30,REX442_EU4,0.639722222,1,0.360277778,0,0,1,0.916666667,0,0,0.916666667,0.5,0.416666667,0,0,0.083333333,0,0,0,0,0,0,0,12,0,0.857142857
8/4/2021 21:30,REX442_EU4,0.7175,1,0.2825,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 22:30,REX442_EU4,0.708611111,1,0.291388889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 23:30,REX442_EU4,0.749444444,1,0.250555556,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 0:30,REX442_EU4,0.702777778,1,0.297222222,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,24,0,1
9/4/2021 1:30,REX442_EU4,0.7375,1,0.2625,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,12,0,1
9/4/2021 2:30,REX442_EU4,0.738611111,1,0.261388889,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 3:30,REX442_EU4,0.7375,1,0.2625,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 4:30,REX442_EU4,0.733333333,1,0.266666667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 5:30,REX442_EU4,0.7275,1,0.2725,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,23,0,1
9/4/2021 6:30,REX442_EU4,0.72,1,0.28,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,11,0,1
9/4/2021 7:30,REX442_EU4,0.784166667,1,0.215833333,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 8:30,REX442_EU4,0.741111111,1,0.258888889,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 9:30,REX442_EU4,0.685277778,1,0.314722222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,13,0,1
9/4/2021 10:30,REX442_EU4,0.554166667,1,0.445833333,0,0,1,0.75,0,0,0.75,0.333333333,0.416666667,0,0,0.25,0,0,0,0,0,0,0,25,0,0.571428571
9/4/2021 11:30,REX442_EU4,0.738055556,1,0.261944444,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 12:30,REX442_EU4,0.723055556,1,0.276944444,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 13:30,REX442_EU4,0.745833333,1,0.254166667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 14:30,REX442_EU4,0.711388889,1,0.288611111,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 15:30,REX442_EU4,0.661111111,1,0.338888889,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 16:30,REX442_EU4,0.461388889,1,0.538611111,0,0,1,0.333333333,0,0,0.666666667,0.166666667,0.416666667,0,0,0.166666667,0.166666667,0,0,0,0,0.333333333,0.226111111,0,0,0.428571429
9/4/2021 17:30,REX442_EU4,0.662777778,1,0.337222222,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,13,0,1
9/4/2021 18:30,REX442_EU4,0.721944444,1,0.278055556,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,10,0,1
9/4/2021 19:30,REX442_EU4,0.696666667,1,0.303333333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 20:30,REX442_EU4,0.671666667,1,0.328333333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 21:30,REX442_EU4,0.725833333,1,0.274166667,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 22:30,REX442_EU4,0.681111111,1,0.318888889,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 23:30,REX442_EU4,0.721111111,1,0.278888889,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 0:30,REX442_EU4,0.719722222,1,0.280277778,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 1:30,REX442_EU4,0.72,1,0.28,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 2:30,REX442_EU4,0.696111111,1,0.303888889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 3:30,REX442_EU4,0.690555556,1,0.309444444,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 4:30,REX442_EU4,0.721388889,1,0.278611111,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,12,0,1
10/4/2021 5:30,REX442_EU4,0.635,1,0.365,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 6:30,REX442_EU4,0.673611111,1,0.326388889,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 7:30,REX442_EU4,0.686944444,1,0.313055556,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,13,0,1
10/4/2021 8:30,REX442_EU4,0.729166667,1,0.270833333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 9:30,REX442_EU4,0.676388889,1,0.323611111,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 10:30,REX442_EU4,0.785555556,1,0.214444444,0,0,1,1,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 11:30,REX442_EU4,0.687222222,1,0.312777778,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,13,0,1
10/4/2021 12:30,REX442_EU4,0.713888889,1,0.286111111,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 13:30,REX442_EU4,0.695555556,1,0.304444444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 14:30,REX442_EU4,0.695277778,1,0.304722222,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 15:30,REX442_EU4,0.736111111,1,0.263888889,0,0,1,1,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 16:30,REX442_EU4,0.611666667,1,0.388333333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 17:30,REX442_EU4,0.695277778,1,0.304722222,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 18:30,REX442_EU4,0.673888889,1,0.326111111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 19:30,REX442_EU4,0.646944444,1,0.353055556,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 2:30,REX443_EU1,0.378333333,1,0.621666667,0,0,1,0.666666667,0,0,0.833333333,0.5,0.166666667,0.166666667,0,0.083333333,0.083333333,0,0,0,0,0,0,21,0,0.8
5/4/2021 3:30,REX443_EU1,0.695,1,0.305,0,0,1,0.916666667,0,0,0.916666667,0.416666667,0.5,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.833333333
5/4/2021 4:30,REX443_EU1,0.718611111,1,0.281388889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,13,0,1
5/4/2021 5:30,REX443_EU1,0.690833333,1,0.309166667,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 6:30,REX443_EU1,0.770277778,1,0.229722222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 7:30,REX443_EU1,0.659722222,1,0.340277778,0,0,1,0.916666667,0,0,1,0.666666667,0.25,0.083333333,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 8:30,REX443_EU1,0.627222222,1,0.372777778,0,0,1,0.916666667,0,0,0.916666667,0.75,0.166666667,0,0,0.083333333,0,0,0,0,0,0,0,25,0,0.9
5/4/2021 9:30,REX443_EU1,0.615277778,1,0.384722222,0,0,1,0.416666667,0,0,0.833333333,0.166666667,0.416666667,0,0,0.083333333,0.083333333,0,0,0,0,0.416666667,0.263333333,0,0,0.714285714
5/4/2021 10:30,REX443_EU1,0.616388889,1,0.383611111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,12,0,1
5/4/2021 11:30,REX443_EU1,0.761666667,1,0.238333333,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 12:30,REX443_EU1,0.759444444,1,0.240555556,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 13:30,REX443_EU1,0.629166667,1,0.370833333,0,0,1,0.916666667,0,0,0.916666667,0.666666667,0.25,0,0,0.083333333,0,0,0,0,0,0,0,24,0,0.888888889
5/4/2021 14:30,REX443_EU1,0.617222222,1,0.382777778,0,0,1,0.833333333,0,0,0.833333333,0.666666667,0.166666667,0,0,0,0.166666667,0,0,0,0,0,0,0,0,0.8
5/4/2021 15:30,REX443_EU1,0.395277778,1,0.604722222,0,0,1,0.583333333,0,0,0.583333333,0.5,0.083333333,0,0,0.083333333,0.333333333,0,0,0,0,0,0,0,0,0.545454545
5/4/2021 16:30,REX443_EU1,0.158055556,1,0.841944444,0,0,1,0.25,0,0,0.5,0.083333333,0.166666667,0.25,0,0,0.5,0,0,0,0,0,0,25,0,0.4
5/4/2021 17:30,REX443_EU1,0.035277778,1,0.964722222,0,0,1,0.083333333,0,0,0.083333333,0.083333333,0,0,0,0.083333333,0.833333333,0,0,0,0,0,0,0,0,0.083333333
5/4/2021 18:30,REX443_EU1,0.712222222,1,0.287777778,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,13,0,1
5/4/2021 19:30,REX443_EU1,0.772777778,1,0.227222222,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 20:30,REX443_EU1,0.750277778,1,0.249722222,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 21:30,REX443_EU1,0.753055556,1,0.246944444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 22:30,REX443_EU1,0.741944444,1,0.258055556,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 23:30,REX443_EU1,0.727222222,1,0.272777778,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 0:30,REX443_EU1,0.411388889,1,0.588611111,0,0,1,0.583333333,0,0,0.916666667,0.416666667,0.166666667,0.333333333,0,0.083333333,0,0,0,0,0,0,0,4,0,0.9
6/4/2021 1:30,REX443_EU1,0.5875,1,0.4125,0,0,1,0.833333333,0,0,0.916666667,0.666666667,0.166666667,0.083333333,0,0.083333333,0,0,0,0,0,0,0,0,0,0.9
6/4/2021 2:30,REX443_EU1,0.626388889,1,0.373611111,0,0,1,0.833333333,0,0,0.916666667,0.333333333,0.5,0.083333333,0,0.083333333,0,0,0,0,0,0,0,25,0,0.833333333
6/4/2021 3:30,REX443_EU1,0.7075,1,0.2925,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,23,0,1
6/4/2021 4:30,REX443_EU1,0.522222222,1,0.477777778,0,0,1,0.75,0,0,0.916666667,0.5,0.25,0.166666667,0,0.083333333,0,0,0,0,0,0,0,1,0,0.888888889
6/4/2021 5:30,REX443_EU1,0.669166667,1,0.330833333,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 6:30,REX443_EU1,0.666111111,1,0.333888889,0,0,1,0.916666667,0,0,1,0.666666667,0.25,0.083333333,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 7:30,REX443_EU1,0.511666667,1,0.488333333,0,0,1,0.75,0,0,0.916666667,0.416666667,0.333333333,0.166666667,0,0.083333333,0,0,0,0,0,0,0,0,0,0.875
6/4/2021 8:30,REX443_EU1,0.640555556,1,0.359444444,0,0,1,0.916666667,0,0,0.916666667,0.666666667,0.25,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.888888889
6/4/2021 9:30,REX443_EU1,0.461111111,1,0.538888889,0,0,1,0.75,0,0,0.916666667,0.5,0.25,0.166666667,0,0.083333333,0,0,0,0,0,0,0,13,0,0.888888889
6/4/2021 10:30,REX443_EU1,0.657777778,1,0.342222222,0,0,1,0.916666667,0,0,0.916666667,0.666666667,0.25,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.888888889
6/4/2021 11:30,REX443_EU1,0.379722222,1,0.620277778,0,0,0.333333333,0.5,0,0,1,0.166666667,0.083333333,0.083333333,0,0,0,0,0.416666667,0,0.25,0,0,25,0.666666667,1
6/4/2021 12:30,REX443_EU1,0.641388889,1,0.358611111,0,0,1,0.916666667,0,0,0.916666667,0.583333333,0.333333333,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.875
6/4/2021 13:30,REX443_EU1,0.479444444,1,0.520555556,0,0,1,0.666666667,0,0,0.916666667,0.416666667,0.25,0.25,0,0.083333333,0,0,0,0,0,0,0,0,0,0.888888889
6/4/2021 14:30,REX443_EU1,0.477777778,1,0.522222222,0,0,1,0.833333333,0,0,0.833333333,0.583333333,0.25,0,0,0.166666667,0,0,0,0,0,0,0,25,0,0.777777778
6/4/2021 15:30,REX443_EU1,0.665833333,1,0.334166667,0,0,1,0.916666667,0,0,0.916666667,0.666666667,0.25,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.888888889
6/4/2021 16:30,REX443_EU1,0.338888889,1,0.661111111,0,0,1,0.416666667,0,0,0.916666667,0.166666667,0.25,0.5,0,0,0.083333333,0,0,0,0,0,0,25,0,0.888888889
6/4/2021 17:30,REX443_EU1,0.493055556,1,0.506944444,0,0,1,0.666666667,0,0,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 18:30,REX443_EU1,0.536111111,1,0.463888889,0,0,1,0.75,0,0,0.916666667,0.416666667,0.333333333,0.166666667,0,0.083333333,0,0,0,0,0,0,0,0,0,0.875
6/4/2021 19:30,REX443_EU1,0.441666667,1,0.558333333,0,0,1,0.666666667,0,0,0.916666667,0.416666667,0.25,0.25,0,0.083333333,0,0,0,0,0,0,0,0,0,0.888888889
6/4/2021 20:30,REX443_EU1,0.591944444,1,0.408055556,0,0,1,0.916666667,0,0,1,0.5,0.416666667,0.083333333,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 21:30,REX443_EU1,0.588611111,1,0.411388889,0,0,1,0.833333333,0,0,0.833333333,0.583333333,0.25,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0.777777778
6/4/2021 22:30,REX443_EU1,0.704444444,1,0.295555556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 23:30,REX443_EU1,0.558888889,1,0.441111111,0,0,1,0.833333333,0,0,0.833333333,0.416666667,0.416666667,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0.714285714
7/4/2021 0:30,REX443_EU1,0.693333333,1,0.306666667,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 1:30,REX443_EU1,0.0225,1,0.9775,0,0,1,0.083333333,0,0,1,0.083333333,0,0.916666667,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 2:30,REX443_EU1,0.4225,1,0.5775,0,0,1,0.666666667,0,0,0.833333333,0.416666667,0.25,0.166666667,0,0.166666667,0,0,0,0,0,0,0,0,0,0.777777778
7/4/2021 3:30,REX443_EU1,0.625833333,1,0.374166667,0,0,1,0.916666667,0,0,0.916666667,0.583333333,0.333333333,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.875
7/4/2021 4:30,REX443_EU1,0.109722222,1,0.890277778,0,0,1,0.166666667,0,0,1,0.083333333,0.083333333,0.833333333,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 5:30,REX443_EU1,0.09,1,0.91,0,0,1,0.166666667,0,0,0.916666667,0.083333333,0.083333333,0.75,0,0.083333333,0,0,0,0,0,0,0,0,0,0.909090909
7/4/2021 6:30,REX443_EU1,0.574444444,1,0.425555556,0,0,1,0.916666667,0,0,0.916666667,0.666666667,0.25,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.888888889
7/4/2021 7:30,REX443_EU1,0.483888889,1,0.516111111,0,0,1,0.666666667,0,0,0.916666667,0.416666667,0.25,0.25,0,0.083333333,0,0,0,0,0,0,0,0,0,0.888888889
7/4/2021 8:30,REX443_EU1,0.651388889,1,0.348611111,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 9:30,REX443_EU1,0.631111111,1,0.368888889,0,0,1,0.833333333,0,0,0.916666667,0.416666667,0.416666667,0.083333333,0,0.083333333,0,0,0,0,0,0,0,25,0,0.857142857
7/4/2021 10:30,REX443_EU1,0.429444444,0.436388889,0.570555556,0,0,0.416666667,0.666666667,0,0.416666667,1,0.333333333,0.083333333,0,0,0,0,0.166666667,0.166666667,0.25,0,0,0,12,0.583333333,1
7/4/2021 11:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
7/4/2021 12:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
7/4/2021 13:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
7/4/2021 14:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
7/4/2021 15:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
7/4/2021 16:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
7/4/2021 17:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
7/4/2021 18:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
7/4/2021 19:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
7/4/2021 20:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
7/4/2021 21:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
7/4/2021 22:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
7/4/2021 23:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 0:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 1:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 2:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 3:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 4:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 5:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 6:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 7:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 8:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 9:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 10:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 11:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 12:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 13:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 14:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 15:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 16:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 17:30,REX443_EU1,0,0,1,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,1,
8/4/2021 18:30,REX443_EU1,0.583888889,0,0.416111111,0,0,0,0,0,0.083333333,1,0,0,0,0,0,0,0.083333333,0.25,0,0.666666667,0.666666667,0.583888889,0,1,
8/4/2021 19:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 20:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 21:30,REX443_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
8/4/2021 22:30,REX443_EU1,0,0,1,0,0,0,0,0,0.666666667,1,0,0,0,0,0,0,0.666666667,0.333333333,0,0,0,0,0,1,
8/4/2021 23:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 0:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 1:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 2:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 3:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 4:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 5:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 6:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 7:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 8:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 9:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 10:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 11:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 12:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 13:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 14:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 15:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 16:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 17:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 18:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 19:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 20:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
9/4/2021 21:30,REX443_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
